=== normal item | sellIn=-1 | quality=0 ===
  Jour  0 -> sellIn= -1, quality=  0
  Jour 10 -> sellIn=-11, quality=  5

=== Conjured Mana Cake | sellIn=-1 | quality=49 ===
  Jour  0 -> sellIn= -1, quality= 49
  Jour  1 -> sellIn= -2, quality= 47
  Jour  2 -> sellIn= -3, quality= 45
  Jour  3 -> sellIn= -4, quality= 43
  Jour  4 -> sellIn= -5, quality= 41
  Jour  5 -> sellIn= -6, quality= 39
  Jour  6 -> sellIn= -7, quality= 37
  Jour  7 -> sellIn= -8, quality= 35
  Jour  8 -> sellIn= -9, quality= 33
  Jour  9 -> sellIn=-10, quality= 31
  Jour 10 -> sellIn=-11, quality= 29

=== Conjured Mana Cake | sellIn=-1 | quality=50 ===
  Jour  0 -> sellIn= -1, quality= 50
  Jour  1 -> sellIn= -2, quality= 48
  Jour  2 -> sellIn= -3, quality= 46
  Jour  3 -> sellIn= -4, quality= 44
  Jour  4 -> sellIn= -5, quality= 42
  Jour  5 -> sellIn= -6, quality= 40
  Jour  6 -> sellIn= -7, quality= 38
  Jour  7 -> sellIn= -8, quality= 36
  Jour  8 -> sellIn= -9, quality= 34
  Jour  9 -> sellIn=-10, quality= 32
  Jour 10 -> sellIn=-11, quality= 30

=== Conjured Mana Cake | sellIn=0 | quality=0 ===
  Jour  0 -> sellIn=  0, quality=  0
  Jour  1 -> sellIn= -1, quality=  0
  Jour  2 -> sellIn= -2, quality=  0
  Jour  3 -> sellIn= -3, quality=  0
  Jour  4 -> sellIn= -4, quality=  0
  Jour  5 -> sellIn= -5, quality=  0
  Jour  6 -> sellIn= -6, quality=  0
  Jour  7 -> sellIn= -7, quality=  0
  Jour  8 -> sellIn= -8, quality=  0
  Jour  9 -> sellIn= -9, quality=  0
  Jour 10 -> sellIn=-10, quality=  0

=== Conjured Mana Cake | sellIn=0 | quality=1 ===
  Jour  0 -> sellIn=  0, quality=  1
  Jour  1 -> sellIn= -1, quality=  0
  Jour  2 -> sellIn= -2, quality=  0
  Jour  3 -> sellIn= -3, quality=  0
  Jour  4 -> sellIn= -4, quality=  0
  Jour  5 -> sellIn= -5, quality=  0
  Jour  6 -> sellIn= -6, quality=  0
  Jour  7 -> sellIn= -7, quality=  0
  Jour  8 -> sellIn= -8, quality=  0
  Jour  9 -> sellIn= -9, quality=  0
  Jour 10 -> sellIn=-10, quality=  0

=== Conjured Mana Cake | sellIn=0 | quality=2 ===
  Jour  0 -> sellIn=  0, quality=  2
  Jour  1 -> sellIn= -1, quality=  0
  Jour  2 -> sellIn= -2, quality=  0
  Jour  3 -> sellIn= -3, quality=  0
  Jour  4 -> sellIn= -4, quality=  0
  Jour  5 -> sellIn= -5, quality=  0
  Jour  6 -> sellIn= -6, quality=  0
  Jour  7 -> sellIn= -7, quality=  0
  Jour  8 -> sellIn= -8, quality=  0
  Jour  9 -> sellIn= -9, quality=  0
  Jour 10 -> sellIn=-10, quality=  0

=== Conjured Mana Cake | sellIn=0 | quality=25 ===
  Jour  0 -> sellIn=  0, quality= 25
  Jour  1 -> sellIn= -1, quality= 23
  Jour  2 -> sellIn= -2, quality= 21
  Jour  3 -> sellIn= -3, quality= 19
  Jour  4 -> sellIn= -4, quality= 17
  Jour  5 -> sellIn= -5, quality= 15
  Jour  6 -> sellIn= -6, quality= 13
  Jour  7 -> sellIn= -7, quality= 11
  Jour  8 -> sellIn= -8, quality=  9
  Jour  9 -> sellIn= -9, quality=  7
  Jour 10 -> sellIn=-10, quality=  5

=== Conjured Mana Cake | sellIn=0 | quality=49 ===
  Jour  0 -> sellIn=  0, quality= 49
  Jour  1 -> sellIn= -1, quality= 47
  Jour  2 -> sellIn= -2, quality= 45
  Jour  3 -> sellIn= -3, quality= 43
  Jour  4 -> sellIn= -4, quality= 41
  Jour  5 -> sellIn= -5, quality= 39
  Jour  6 -> sellIn= -6, quality= 37
  Jour  7 -> sellIn= -7, quality= 35
  Jour  8 -> sellIn= -8, quality= 33
  Jour  9 -> sellIn= -9, quality= 31
  Jour 10 -> sellIn=-10, quality= 29

=== Conjured Mana Cake | sellIn=0 | quality=50 ===
  Jour  0 -> sellIn=  0, quality= 50
  Jour  1 -> sellIn= -1, quality= 48
  Jour  2 -> sellIn= -2, quality= 46
  Jour  3 -> sellIn= -3, quality= 44
  Jour  4 -> sellIn= -4, quality= 42
  Jour  5 -> sellIn= -5, quality= 40
  Jour  6 -> sellIn= -6, quality= 38
  Jour  7 -> sellIn= -7, quality= 36
  Jour  8 -> sellIn= -8, quality= 34
  Jour  9 -> sellIn= -9, quality= 32
  Jour 10 -> sellIn=-10, quality= 30

=== Conjured Mana Cake | sellIn=1 | quality=0 ===
  Jour  0 -> sellIn=  1, quality=  0
  Jour  1 -> sellIn=  0, quality=  0
  Jour  2 -> sellIn= -1, quality=  0
  Jour  3 -> sellIn= -2, quality=  0
  Jour  4 -> sellIn= -3, quality=  0
  Jour  5 -> sellIn= -4, quality=  0
  Jour  6 -> sellIn= -5, quality=  0
  Jour  7 -> sellIn= -6, quality=  0
  Jour  8 -> sellIn= -7, quality=  0
  Jour  9 -> sellIn= -8, quality=  0
  Jour 10 -> sellIn= -9, quality=  0

=== Conjured Mana Cake | sellIn=1 | quality=1 ===
  Jour  0 -> sellIn=  1, quality=  1
  Jour  1 -> sellIn=  0, quality=  0
  Jour  2 -> sellIn= -1, quality=  0
  Jour  3 -> sellIn= -2, quality=  0
  Jour  4 -> sellIn= -3, quality=  0
  Jour  5 -> sellIn= -4, quality=  0
  Jour  6 -> sellIn= -5, quality=  0
  Jour  7 -> sellIn= -6, quality=  0
  Jour  8 -> sellIn= -7, quality=  0
  Jour  9 -> sellIn= -8, quality=  0
  Jour 10 -> sellIn= -9, quality=  0

=== Conjured Mana Cake | sellIn=1 | quality=2 ===
  Jour  0 -> sellIn=  1, quality=  2
  Jour  1 -> sellIn=  0, quality=  1
  Jour  2 -> sellIn= -1, quality=  0
  Jour  3 -> sellIn= -2, quality=  0
  Jour  4 -> sellIn= -3, quality=  0
  Jour  5 -> sellIn= -4, quality=  0
  Jour  6 -> sellIn= -5, quality=  0
  Jour  7 -> sellIn= -6, quality=  0
  Jour  8 -> sellIn= -7, quality=  0
  Jour  9 -> sellIn= -8, quality=  0
  Jour 10 -> sellIn= -9, quality=  0

=== Conjured Mana Cake | sellIn=1 | quality=25 ===
  Jour  0 -> sellIn=  1, quality= 25
  Jour  1 -> sellIn=  0, quality= 24
  Jour  2 -> sellIn= -1, quality= 22
  Jour  3 -> sellIn= -2, quality= 20
  Jour  4 -> sellIn= -3, quality= 18
  Jour  5 -> sellIn= -4, quality= 16
  Jour  6 -> sellIn= -5, quality= 14
  Jour  7 -> sellIn= -6, quality= 12
  Jour  8 -> sellIn= -7, quality= 10
  Jour  9 -> sellIn= -8, quality=  8
  Jour 10 -> sellIn= -9, quality=  6

=== Conjured Mana Cake | sellIn=1 | quality=49 ===
  Jour  0 -> sellIn=  1, quality= 49
  Jour  1 -> sellIn=  0, quality= 48
  Jour  2 -> sellIn= -1, quality= 46
  Jour  3 -> sellIn= -2, quality= 44
  Jour  4 -> sellIn= -3, quality= 42
  Jour  5 -> sellIn= -4, quality= 40
  Jour  6 -> sellIn= -5, quality= 38
  Jour  7 -> sellIn= -6, quality= 36
  Jour  8 -> sellIn= -7, quality= 34
  Jour  9 -> sellIn= -8, quality= 32
  Jour 10 -> sellIn= -9, quality= 30

=== Conjured Mana Cake | sellIn=1 | quality=50 ===
  Jour  0 -> sellIn=  1, quality= 50
  Jour  1 -> sellIn=  0, quality= 49
  Jour  2 -> sellIn= -1, quality= 47
  Jour  3 -> sellIn= -2, quality= 45
  Jour  4 -> sellIn= -3, quality= 43
  Jour  5 -> sellIn= -4, quality= 41
  Jour  6 -> sellIn= -5, quality= 39
  Jour  7 -> sellIn= -6, quality= 37
  Jour  8 -> sellIn= -7, quality= 35
  Jour  9 -> sellIn= -8, quality= 33
  Jour 10 -> sellIn= -9, quality= 31

=== Conjured Mana Cake | sellIn=5 | quality=0 ===
  Jour  0 -> sellIn=  5, quality=  0
  Jour  1 -> sellIn=  4, quality=  0
  Jour  2 -> sellIn=  3, quality=  0
  Jour  3 -> sellIn=  2, quality=  0
  Jour  4 -> sellIn=  1, quality=  0
  Jour  5 -> sellIn=  0, quality=  0
  Jour  6 -> sellIn= -1, quality=  0
  Jour  7 -> sellIn= -2, quality=  0
  Jour  8 -> sellIn= -3, quality=  0
  Jour  9 -> sellIn= -4, quality=  0
  Jour 10 -> sellIn= -5, quality=  0

=== Conjured Mana Cake | sellIn=5 | quality=1 ===
  Jour  0 -> sellIn=  5, quality=  1
  Jour  1 -> sellIn=  4, quality=  0
  Jour  2 -> sellIn=  3, quality=  0
  Jour  3 -> sellIn=  2, quality=  0
  Jour  4 -> sellIn=  1, quality=  0
  Jour  5 -> sellIn=  0, quality=  0
  Jour  6 -> sellIn= -1, quality=  0
  Jour  7 -> sellIn= -2, quality=  0
  Jour  8 -> sellIn= -3, quality=  0
  Jour  9 -> sellIn= -4, quality=  0
  Jour 10 -> sellIn= -5, quality=  0

=== Conjured Mana Cake | sellIn=5 | quality=2 ===
  Jour  0 -> sellIn=  5, quality=  2
  Jour  1 -> sellIn=  4, quality=  1
  Jour  2 -> sellIn=  3, quality=  0
  Jour  3 -> sellIn=  2, quality=  0
  Jour  4 -> sellIn=  1, quality=  0
  Jour  5 -> sellIn=  0, quality=  0
  Jour  6 -> sellIn= -1, quality=  0
  Jour  7 -> sellIn= -2, quality=  0
  Jour  8 -> sellIn= -3, quality=  0
  Jour  9 -> sellIn= -4, quality=  0
  Jour 10 -> sellIn= -5, quality=  0

=== Conjured Mana Cake | sellIn=5 | quality=25 ===
  Jour  0 -> sellIn=  5, quality= 25
  Jour  1 -> sellIn=  4, quality= 24
  Jour  2 -> sellIn=  3, quality= 23
  Jour  3 -> sellIn=  2, quality= 22
  Jour  4 -> sellIn=  1, quality= 21
  Jour  5 -> sellIn=  0, quality= 20
  Jour  6 -> sellIn= -1, quality= 18
  Jour  7 -> sellIn= -2, quality= 16
  Jour  8 -> sellIn= -3, quality= 14
  Jour  9 -> sellIn= -4, quality= 12
  Jour 10 -> sellIn= -5, quality= 10

=== Conjured Mana Cake | sellIn=5 | quality=49 ===
  Jour  0 -> sellIn=  5, quality= 49
  Jour  1 -> sellIn=  4, quality= 48
  Jour  2 -> sellIn=  3, quality= 47
  Jour  3 -> sellIn=  2, quality= 46
  Jour  4 -> sellIn=  1, quality= 45
  Jour  5 -> sellIn=  0, quality= 44
  Jour  6 -> sellIn= -1, quality= 42
  Jour  7 -> sellIn= -2, quality= 40
  Jour  8 -> sellIn= -3, quality= 38
  Jour  9 -> sellIn= -4, quality= 36
  Jour 10 -> sellIn= -5, quality= 34

=== Conjured Mana Cake | sellIn=5 | quality=50 ===
  Jour  0 -> sellIn=  5, quality= 50
  Jour  1 -> sellIn=  4, quality= 49
  Jour  2 -> sellIn=  3, quality= 48
  Jour  3 -> sellIn=  2, quality= 47
  Jour  4 -> sellIn=  1, quality= 46
  Jour  5 -> sellIn=  0, quality= 45
  Jour  6 -> sellIn= -1, quality= 43
  Jour  7 -> sellIn= -2, quality= 41
  Jour  8 -> sellIn= -3, quality= 39
  Jour  9 -> sellIn= -4, quality= 37
  Jour 10 -> sellIn= -5, quality= 35

=== Conjured Mana Cake | sellIn=6 | quality=0 ===
  Jour  0 -> sellIn=  6, quality=  0
  Jour  1 -> sellIn=  5, quality=  0
  Jour  2 -> sellIn=  4, quality=  0
  Jour  3 -> sellIn=  3, quality=  0
  Jour  4 -> sellIn=  2, quality=  0
  Jour  5 -> sellIn=  1, quality=  0
  Jour  6 -> sellIn=  0, quality=  0
  Jour  7 -> sellIn= -1, quality=  0
  Jour  8 -> sellIn= -2, quality=  0
  Jour  9 -> sellIn= -3, quality=  0
  Jour 10 -> sellIn= -4, quality=  0

=== Conjured Mana Cake | sellIn=6 | quality=1 ===
  Jour  0 -> sellIn=  6, quality=  1
  Jour  1 -> sellIn=  5, quality=  0
  Jour  2 -> sellIn=  4, quality=  0
  Jour  3 -> sellIn=  3, quality=  0
  Jour  4 -> sellIn=  2, quality=  0
  Jour  5 -> sellIn=  1, quality=  0
  Jour  6 -> sellIn=  0, quality=  0
  Jour  7 -> sellIn= -1, quality=  0
  Jour  8 -> sellIn= -2, quality=  0
  Jour  9 -> sellIn= -3, quality=  0
  Jour 10 -> sellIn= -4, quality=  0

=== Conjured Mana Cake | sellIn=6 | quality=2 ===
  Jour  0 -> sellIn=  6, quality=  2
  Jour  1 -> sellIn=  5, quality=  1
  Jour  2 -> sellIn=  4, quality=  0
  Jour  3 -> sellIn=  3, quality=  0
  Jour  4 -> sellIn=  2, quality=  0
  Jour  5 -> sellIn=  1, quality=  0
  Jour  6 -> sellIn=  0, quality=  0
  Jour  7 -> sellIn= -1, quality=  0
  Jour  8 -> sellIn= -2, quality=  0
  Jour  9 -> sellIn= -3, quality=  0
  Jour 10 -> sellIn= -4, quality=  0

=== Conjured Mana Cake | sellIn=6 | quality=25 ===
  Jour  0 -> sellIn=  6, quality= 25
  Jour  1 -> sellIn=  5, quality= 24
  Jour  2 -> sellIn=  4, quality= 23
  Jour  3 -> sellIn=  3, quality= 22
  Jour  4 -> sellIn=  2, quality= 21
  Jour  5 -> sellIn=  1, quality= 20
  Jour  6 -> sellIn=  0, quality= 19
  Jour  7 -> sellIn= -1, quality= 17
  Jour  8 -> sellIn= -2, quality= 15
  Jour  9 -> sellIn= -3, quality= 13
  Jour 10 -> sellIn= -4, quality= 11

=== Conjured Mana Cake | sellIn=6 | quality=49 ===
  Jour  0 -> sellIn=  6, quality= 49
  Jour  1 -> sellIn=  5, quality= 48
  Jour  2 -> sellIn=  4, quality= 47
  Jour  3 -> sellIn=  3, quality= 46
  Jour  4 -> sellIn=  2, quality= 45
  Jour  5 -> sellIn=  1, quality= 44
  Jour  6 -> sellIn=  0, quality= 43
  Jour  7 -> sellIn= -1, quality= 41
  Jour  8 -> sellIn= -2, quality= 39
  Jour  9 -> sellIn= -3, quality= 37
  Jour 10 -> sellIn= -4, quality= 35

=== Conjured Mana Cake | sellIn=6 | quality=50 ===
  Jour  0 -> sellIn=  6, quality= 50
  Jour  1 -> sellIn=  5, quality= 49
  Jour  2 -> sellIn=  4, quality= 48
  Jour  3 -> sellIn=  3, quality= 47
  Jour  4 -> sellIn=  2, quality= 46
  Jour  5 -> sellIn=  1, quality= 45
  Jour  6 -> sellIn=  0, quality= 44
  Jour  7 -> sellIn= -1, quality= 42
  Jour  8 -> sellIn= -2, quality= 40
  Jour  9 -> sellIn= -3, quality= 38
  Jour 10 -> sellIn= -4, quality= 36

=== Conjured Mana Cake | sellIn=10 | quality=0 ===
  Jour  0 -> sellIn= 10, quality=  0
  Jour  1 -> sellIn=  9, quality=  0
  Jour  2 -> sellIn=  8, quality=  0
  Jour  3 -> sellIn=  7, quality=  0
  Jour  4 -> sellIn=  6, quality=  0
  Jour  5 -> sellIn=  5, quality=  0
  Jour  6 -> sellIn=  4, quality=  0
  Jour  7 -> sellIn=  3, quality=  0
  Jour  8 -> sellIn=  2, quality=  0
  Jour  9 -> sellIn=  1, quality=  0
  Jour 10 -> sellIn=  0, quality=  0

=== Conjured Mana Cake | sellIn=10 | quality=1 ===
  Jour  0 -> sellIn= 10, quality=  1
  Jour  1 -> sellIn=  9, quality=  0
  Jour  2 -> sellIn=  8, quality=  0
  Jour  3 -> sellIn=  7, quality=  0
  Jour  4 -> sellIn=  6, quality=  0
  Jour  5 -> sellIn=  5, quality=  0
  Jour  6 -> sellIn=  4, quality=  0
  Jour  7 -> sellIn=  3, quality=  0
  Jour  8 -> sellIn=  2, quality=  0
  Jour  9 -> sellIn=  1, quality=  0
  Jour 10 -> sellIn=  0, quality=  0

=== Conjured Mana Cake | sellIn=10 | quality=2 ===
  Jour  0 -> sellIn= 10, quality=  2
  Jour  1 -> sellIn=  9, quality=  1
  Jour  2 -> sellIn=  8, quality=  0
  Jour  3 -> sellIn=  7, quality=  0
  Jour  4 -> sellIn=  6, quality=  0
  Jour  5 -> sellIn=  5, quality=  0
  Jour  6 -> sellIn=  4, quality=  0
  Jour  7 -> sellIn=  3, quality=  0
  Jour  8 -> sellIn=  2, quality=  0
  Jour  9 -> sellIn=  1, quality=  0
  Jour 10 -> sellIn=  0, quality=  0

=== Conjured Mana Cake | sellIn=10 | quality=25 ===
  Jour  0 -> sellIn= 10, quality= 25
  Jour  1 -> sellIn=  9, quality= 24
  Jour  2 -> sellIn=  8, quality= 23
  Jour  3 -> sellIn=  7, quality= 22
  Jour  4 -> sellIn=  6, quality= 21
  Jour  5 -> sellIn=  5, quality= 20
  Jour  6 -> sellIn=  4, quality= 19
  Jour  7 -> sellIn=  3, quality= 18
  Jour  8 -> sellIn=  2, quality= 17
  Jour  9 -> sellIn=  1, quality= 16
  Jour 10 -> sellIn=  0, quality= 15

=== Conjured Mana Cake | sellIn=10 | quality=49 ===
  Jour  0 -> sellIn= 10, quality= 49
  Jour  1 -> sellIn=  9, quality= 48
  Jour  2 -> sellIn=  8, quality= 47
  Jour  3 -> sellIn=  7, quality= 46
  Jour  4 -> sellIn=  6, quality= 45
  Jour  5 -> sellIn=  5, quality= 44
  Jour  6 -> sellIn=  4, quality= 43
  Jour  7 -> sellIn=  3, quality= 42
  Jour  8 -> sellIn=  2, quality= 41
  Jour  9 -> sellIn=  1, quality= 40
  Jour 10 -> sellIn=  0, quality= 39

=== Conjured Mana Cake | sellIn=10 | quality=50 ===
  Jour  0 -> sellIn= 10, quality= 50
  Jour  1 -> sellIn=  9, quality= 49
  Jour  2 -> sellIn=  8, quality= 48
  Jour  3 -> sellIn=  7, quality= 47
  Jour  4 -> sellIn=  6, quality= 46
  Jour  5 -> sellIn=  5, quality= 45
  Jour  6 -> sellIn=  4, quality= 44
  Jour  7 -> sellIn=  3, quality= 43
  Jour  8 -> sellIn=  2, quality= 42
  Jour  9 -> sellIn=  1, quality= 41
  Jour 10 -> sellIn=  0, quality= 40

=== Conjured Mana Cake | sellIn=11 | quality=0 ===
  Jour  0 -> sellIn= 11, quality=  0
  Jour  1 -> sellIn= 10, quality=  0
  Jour  2 -> sellIn=  9, quality=  0
  Jour  3 -> sellIn=  8, quality=  0
  Jour  4 -> sellIn=  7, quality=  0
  Jour  5 -> sellIn=  6, quality=  0
  Jour  6 -> sellIn=  5, quality=  0
  Jour  7 -> sellIn=  4, quality=  0
  Jour  8 -> sellIn=  3, quality=  0
  Jour  9 -> sellIn=  2, quality=  0
  Jour 10 -> sellIn=  1, quality=  0

=== Conjured Mana Cake | sellIn=11 | quality=1 ===
  Jour  0 -> sellIn= 11, quality=  1
  Jour  1 -> sellIn= 10, quality=  0
  Jour  2 -> sellIn=  9, quality=  0
  Jour  3 -> sellIn=  8, quality=  0
  Jour  4 -> sellIn=  7, quality=  0
  Jour  5 -> sellIn=  6, quality=  0
  Jour  6 -> sellIn=  5, quality=  0
  Jour  7 -> sellIn=  4, quality=  0
  Jour  8 -> sellIn=  3, quality=  0
  Jour  9 -> sellIn=  2, quality=  0
  Jour 10 -> sellIn=  1, quality=  0

=== Conjured Mana Cake | sellIn=11 | quality=2 ===
  Jour  0 -> sellIn= 11, quality=  2
  Jour  1 -> sellIn= 10, quality=  1
  Jour  2 -> sellIn=  9, quality=  0
  Jour  3 -> sellIn=  8, quality=  0
  Jour  4 -> sellIn=  7, quality=  0
  Jour  5 -> sellIn=  6, quality=  0
  Jour  6 -> sellIn=  5, quality=  0
  Jour  7 -> sellIn=  4, quality=  0
  Jour  8 -> sellIn=  3, quality=  0
  Jour  9 -> sellIn=  2, quality=  0
  Jour 10 -> sellIn=  1, quality=  0

=== Conjured Mana Cake | sellIn=11 | quality=25 ===
  Jour  0 -> sellIn= 11, quality= 25
  Jour  1 -> sellIn= 10, quality= 24
  Jour  2 -> sellIn=  9, quality= 23
  Jour  3 -> sellIn=  8, quality= 22
  Jour  4 -> sellIn=  7, quality= 21
  Jour  5 -> sellIn=  6, quality= 20
  Jour  6 -> sellIn=  5, quality= 19
  Jour  7 -> sellIn=  4, quality= 18
  Jour  8 -> sellIn=  3, quality= 17
  Jour  9 -> sellIn=  2, quality= 16
  Jour 10 -> sellIn=  1, quality= 15

=== Conjured Mana Cake | sellIn=11 | quality=49 ===
  Jour  0 -> sellIn= 11, quality= 49
  Jour  1 -> sellIn= 10, quality= 48
  Jour  2 -> sellIn=  9, quality= 47
  Jour  3 -> sellIn=  8, quality= 46
  Jour  4 -> sellIn=  7, quality= 45
  Jour  5 -> sellIn=  6, quality= 44
  Jour  6 -> sellIn=  5, quality= 43
  Jour  7 -> sellIn=  4, quality= 42
  Jour  8 -> sellIn=  3, quality= 41
  Jour  9 -> sellIn=  2, quality= 40
  Jour 10 -> sellIn=  1, quality= 39

=== Conjured Mana Cake | sellIn=11 | quality=50 ===
  Jour  0 -> sellIn= 11, quality= 50
  Jour  1 -> sellIn= 10, quality= 49
  Jour  2 -> sellIn=  9, quality= 48
  Jour  3 -> sellIn=  8, quality= 47
  Jour  4 -> sellIn=  7, quality= 46
  Jour  5 -> sellIn=  6, quality= 45
  Jour  6 -> sellIn=  5, quality= 44
  Jour  7 -> sellIn=  4, quality= 43
  Jour  8 -> sellIn=  3, quality= 42
  Jour  9 -> sellIn=  2, quality= 41
  Jour 10 -> sellIn=  1, quality= 40

=== Conjured Mana Cake | sellIn=15 | quality=0 ===
  Jour  0 -> sellIn= 15, quality=  0
  Jour  1 -> sellIn= 14, quality=  0
  Jour  2 -> sellIn= 13, quality=  0
  Jour  3 -> sellIn= 12, quality=  0
  Jour  4 -> sellIn= 11, quality=  0
  Jour  5 -> sellIn= 10, quality=  0
  Jour  6 -> sellIn=  9, quality=  0
  Jour  7 -> sellIn=  8, quality=  0
  Jour  8 -> sellIn=  7, quality=  0
  Jour  9 -> sellIn=  6, quality=  0
  Jour 10 -> sellIn=  5, quality=  0

=== Conjured Mana Cake | sellIn=15 | quality=1 ===
  Jour  0 -> sellIn= 15, quality=  1
  Jour  1 -> sellIn= 14, quality=  0
  Jour  2 -> sellIn= 13, quality=  0
  Jour  3 -> sellIn= 12, quality=  0
  Jour  4 -> sellIn= 11, quality=  0
  Jour  5 -> sellIn= 10, quality=  0
  Jour  6 -> sellIn=  9, quality=  0
  Jour  7 -> sellIn=  8, quality=  0
  Jour  8 -> sellIn=  7, quality=  0
  Jour  9 -> sellIn=  6, quality=  0
  Jour 10 -> sellIn=  5, quality=  0

=== Conjured Mana Cake | sellIn=15 | quality=2 ===
  Jour  0 -> sellIn= 15, quality=  2
  Jour  1 -> sellIn= 14, quality=  1
  Jour  2 -> sellIn= 13, quality=  0
  Jour  3 -> sellIn= 12, quality=  0
  Jour  4 -> sellIn= 11, quality=  0
  Jour  5 -> sellIn= 10, quality=  0
  Jour  6 -> sellIn=  9, quality=  0
  Jour  7 -> sellIn=  8, quality=  0
  Jour  8 -> sellIn=  7, quality=  0
  Jour  9 -> sellIn=  6, quality=  0
  Jour 10 -> sellIn=  5, quality=  0

=== Conjured Mana Cake | sellIn=15 | quality=25 ===
  Jour  0 -> sellIn= 15, quality= 25
  Jour  1 -> sellIn= 14, quality= 24
  Jour  2 -> sellIn= 13, quality= 23
  Jour  3 -> sellIn= 12, quality= 22
  Jour  4 -> sellIn= 11, quality= 21
  Jour  5 -> sellIn= 10, quality= 20
  Jour  6 -> sellIn=  9, quality= 19
  Jour  7 -> sellIn=  8, quality= 18
  Jour  8 -> sellIn=  7, quality= 17
  Jour  9 -> sellIn=  6, quality= 16
  Jour 10 -> sellIn=  5, quality= 15

=== Conjured Mana Cake | sellIn=15 | quality=49 ===
  Jour  0 -> sellIn= 15, quality= 49
  Jour  1 -> sellIn= 14, quality= 48
  Jour  2 -> sellIn= 13, quality= 47
  Jour  3 -> sellIn= 12, quality= 46
  Jour  4 -> sellIn= 11, quality= 45
  Jour  5 -> sellIn= 10, quality= 44
  Jour  6 -> sellIn=  9, quality= 43
  Jour  7 -> sellIn=  8, quality= 42
  Jour  8 -> sellIn=  7, quality= 41
  Jour  9 -> sellIn=  6, quality= 40
  Jour 10 -> sellIn=  5, quality= 39

=== Conjured Mana Cake | sellIn=15 | quality=50 ===
  Jour  0 -> sellIn= 15, quality= 50
  Jour  1 -> sellIn= 14, quality= 49
  Jour  2 -> sellIn= 13, quality= 48
  Jour  3 -> sellIn= 12, quality= 47
  Jour  4 -> sellIn= 11, quality= 46
  Jour  5 -> sellIn= 10, quality= 45
  Jour  6 -> sellIn=  9, quality= 44
  Jour  7 -> sellIn=  8, quality= 43
  Jour  8 -> sellIn=  7, quality= 42
  Jour  9 -> sellIn=  6, quality= 41
  Jour 10 -> sellIn=  5, quality= 40

